time,car_avg_speed,traffic_density_per_km,traffic_flow_car
488.0,2.6949894939607675,54.09836065573771,145.79451360771367
488.5,2.7878811862487236,55.73770491803279,155.39009890566658
489.0,2.838350437364662,57.37704918032787,162.85617263567732
489.5,3.298825757478138,55.73770491803279,183.86897664632244
490.0,2.4935834739795526,40.98360655737705,102.19604401555544
490.5,2.704365639509925,55.73770491803278,150.73513400547122
491.0,2.7609823163959897,55.73770491803278,153.8908176351863
491.5,2.822446043903132,55.73770491803278,157.31666474214177
492.0,2.8493400939766813,55.73770491803278,158.81567736919206
492.5,2.918852903123122,55.73770491803278,162.6901618134199
493.0,2.5334302015743204,54.09836065573771,137.05442074090587
493.5,2.822072174912196,55.73770491803278,157.295826142647
494.0,2.7990363701548158,55.73770491803278,156.0118632545307
494.5,2.8811907689725715,55.73770491803278,160.59096089355316
495.0,3.015297668219934,54.0983606557377,163.1226607397669
495.5,3.1600938832688312,36.0655737704918,113.97059906871195
496.0,2.4699718847992194,55.73770491803278,137.67056407077615
496.5,2.688599065326341,55.73770491803278,149.85634134605834
497.0,2.690179416863055,57.377049180327866,154.35455670525724
497.5,2.822879421192756,57.377049180327866,161.96849137991222
498.0,3.295828777375547,57.377049180327866,189.1049298494166
498.5,2.882693046805159,52.45901639344263,151.22324179961493
499.0,2.6382072261442473,57.37704918032787,151.37254576237487
499.5,2.688070819477895,59.016393442622956,158.64024508394135
500.0,2.7786084594910507,59.016393442622956,163.98345006832432
